iter	RMSE
0	81.18124424
1	78.41333021
2	75.57842304
3	72.98401708
4	70.6287502
5	68.32242225
6	66.1643297
7	64.10820767
8	62.17410443
9	60.31804625
10	58.77509706
11	57.15896147
12	55.6374623
13	54.09850125
14	52.75926628
15	51.42774488
16	50.13281806
17	49.06388628
18	48.0762803
19	47.11217716
20	46.12218924
21	45.17955319
22	44.34265904
23	43.51470963
24	42.79164156
25	42.02001054
26	41.40671561
27	40.81941663
28	40.25034558
29	39.64008967
30	39.12986728
31	38.64692462
32	38.15209686
33	37.73901317
34	37.34466747
35	36.93455811
36	36.48045918
37	36.12418863
38	35.82737165
39	35.48907962
40	35.15807932
41	34.86019655
42	34.60921118
43	34.34156387
44	34.06368518
45	33.81592405
46	33.64544171
47	33.38503288
48	33.18415108
49	32.95594394
50	32.77835991
51	32.58347275
52	32.3916373
53	32.21252994
54	32.02870792
55	31.87593773
56	31.73498821
57	31.60334521
58	31.47678456
59	31.3335442
60	31.24251809
61	31.12150966
62	31.01808351
63	30.88721672
64	30.78875779
65	30.67745138
66	30.55448332
67	30.45806869
68	30.37143245
69	30.24105875
70	30.17363173
71	30.08966418
72	30.03191615
73	29.96165745
74	29.85500923
75	29.7941855
76	29.72594889
77	29.67009679
78	29.59410548
79	29.54172966
80	29.48612219
81	29.42488265
82	29.33965097
83	29.29807619
84	29.18879301
85	29.14518041
86	29.11626053
87	29.0205748
88	28.9690934
89	28.92346492
90	28.87800808
91	28.79813242
92	28.71322517
93	28.67720649
94	28.59362785
95	28.52781897
96	28.4948278
97	28.42564115
98	28.37379794
99	28.32830428
100	28.28470961
101	28.24757805
102	28.20381821
103	28.16892199
104	28.13098028
105	28.05882517
106	28.03603403
107	27.99434906
108	27.97133272
109	27.93344291
110	27.89596897
111	27.8638245
112	27.83352537
113	27.80387479
114	27.73779492
115	27.69753247
116	27.6893753
117	27.66102973
118	27.65019663
119	27.61883632
120	27.58756422
121	27.57510924
122	27.51448978
123	27.50544747
124	27.46213811
125	27.43230005
126	27.38020406
127	27.35104797
128	27.28759211
129	27.22219476
130	27.17359816
131	27.15393339
132	27.1032662
133	27.06070391
134	27.03710484
135	27.01475163
136	26.97980461
137	26.96250754
138	26.92023285
139	26.89147919
140	26.86171369
141	26.83273192
142	26.80440672
143	26.78739403
144	26.75626792
145	26.72595579
146	26.69977627
147	26.68749197
148	26.65949798
149	26.6328871
150	26.60690872
151	26.57852132
152	26.55193026
153	26.50764254
154	26.48194119
155	26.45524343
156	26.43406901
157	26.40967101
158	26.38292145
159	26.36903323
160	26.3455223
161	26.3207213
162	26.29382293
163	26.27185855
164	26.2458416
165	26.2176021
166	26.19295034
167	26.13971603
168	26.11388125
169	26.09445065
170	26.08890856
171	26.06277418
172	26.00310859
173	25.98247735
174	25.95892178
175	25.93694848
176	25.90526518
177	25.88025733
178	25.86028659
179	25.83877902
180	25.81175786
181	25.79228206
182	25.77190287
183	25.75133079
184	25.72839424
185	25.7074074
186	25.68486152
187	25.66445487
188	25.64965793
189	25.62851012
190	25.60407107
191	25.58479663
192	25.56064938
193	25.53784329
194	25.52233624
195	25.50606776
196	25.48872624
197	25.47280648
198	25.43312479
199	25.41302047
200	25.39671008
201	25.38265595
202	25.3629267
203	25.3425459
204	25.3218756
205	25.29925593
206	25.28677163
207	25.26828293
208	25.24279102
209	25.22587939
210	25.20951603
211	25.19097793
212	25.17606027
213	25.15617583
214	25.13613388
215	25.1201744
216	25.10768126
217	25.08134095
218	25.06710585
219	25.05247979
220	25.03900543
221	25.01907175
222	25.00239463
223	24.99294107
224	24.98009603
225	24.96097127
226	24.94754224
227	24.9320907
228	24.91980197
229	24.90842858
230	24.89606809
231	24.88167317
232	24.86692841
233	24.85603707
234	24.83868109
235	24.82957364
236	24.81752194
237	24.8044015
238	24.79395657
239	24.78323852
240	24.7696622
241	24.75642138
242	24.74410503
243	24.71767767
244	24.70767307
