iter	RMSE
0	230.5646159
1	225.1752221
2	219.7165458
3	214.8487972
4	209.7718447
5	204.7617235
6	199.830603
7	195.0136158
8	190.4786416
9	186.3157505
10	182.2979925
11	178.7691452
12	174.8357854
13	171.3475656
14	167.8684972
15	164.4103716
16	161.1164938
17	157.8175957
18	154.9671365
19	152.4463853
20	149.448774
21	146.6944367
22	144.0980723
23	141.7427477
24	139.3144789
25	136.692908
26	134.1869752
27	132.3181445
28	130.0591583
29	127.9553866
30	126.0855943
31	124.1067934
32	122.6052594
33	120.9972109
34	119.3204145
35	117.6623673
36	116.3650576
37	114.8227866
38	113.2780734
39	111.8954599
40	110.7256712
41	109.6019012
42	108.3618976
43	107.0931613
44	106.1671147
45	105.1181999
46	104.0744697
47	102.9532165
48	101.8657048
49	100.9232524
50	100.0984084
51	99.15699147
52	98.23419132
53	97.29011624
54	96.57733324
55	95.75903796
56	94.9832516
57	94.25481543
58	93.56537306
59	92.8760447
60	92.28255647
61	91.62956091
62	91.11788766
63	90.69009428
64	90.24559616
65	89.83842121
66	89.3042467
67	88.92131578
68	88.47973341
69	88.11847793
70	87.71209303
71	87.158856
72	86.88030097
73	86.41321363
74	85.95039808
75	85.50323664
76	85.10210361
77	84.79143089
78	84.53523286
79	84.17080539
80	83.83522796
81	83.51744045
82	83.26882423
83	82.95357292
84	82.66011852
85	82.27227362
86	82.05615353
87	81.73156927
88	81.4264956
89	81.18194844
90	80.98443152
91	80.78829613
92	80.52336524
93	80.35912352
94	80.15263354
95	79.92052655
96	79.71188973
97	79.42683933
98	79.18952502
99	78.97793584
100	78.81188252
101	78.61213709
102	78.32996936
103	78.12665182
104	77.88770104
105	77.66150285
106	77.531138
107	77.39295508
108	77.23023399
109	77.10844057
110	76.90166901
111	76.72712125
112	76.51932855
113	76.35314737
114	76.19873376
115	76.03394387
116	75.89578946
117	75.74935638
118	75.51841113
119	75.38282827
120	75.25242856
121	75.10229082
122	74.95921956
123	74.84090108
124	74.69837462
125	74.59429448
126	74.3991098
127	74.25052954
128	74.13282877
129	73.97297002
130	73.8790325
131	73.7579513
132	73.63262821
133	73.49215718
134	73.42024794
135	73.33383629
136	73.18028175
137	73.04233743
138	72.92989531
139	72.81139212
140	72.68651515
141	72.55051772
142	72.39818617
143	72.29946122
144	72.14938735
145	72.04682036
146	71.94219916
147	71.8183877
148	71.71577246
149	71.62241028
150	71.50363365
151	71.40266757
152	71.26476319
153	71.1318535
154	71.0366703
155	70.89421794
156	70.77335347
157	70.63356628
158	70.45413873
159	70.28036713
160	70.14551328
161	70.02399002
162	69.92185798
163	69.80091277
164	69.67980219
165	69.51619177
166	69.36371792
167	69.29530815
168	69.16099516
169	69.05907756
170	68.89191444
171	68.71655652
172	68.66482155
173	68.53869696
174	68.42067121
175	68.34085268
176	68.26767864
177	68.19154069
178	68.05150394
179	67.94576768
180	67.85452425
181	67.78658456
182	67.66329174
183	67.5677434
184	67.42066826
185	67.31046986
186	67.18844835
187	67.09189896
188	66.94900317
189	66.82818752
190	66.72794079
191	66.62074962
192	66.51607804
193	66.42167989
194	66.32333478
195	66.19340841
196	66.10713838
197	66.02274863
198	65.91681613
199	65.8131253
200	65.67739758
201	65.53202424
202	65.4420057
203	65.35713716
204	65.25910783
205	65.18426899
206	65.07211998
207	64.98565889
208	64.88430115
209	64.7869884
210	64.66708735
211	64.53446451
212	64.43049877
213	64.33429276
214	64.2245725
215	64.15785298
216	64.0863571
217	63.96890798
218	63.86654249
219	63.75816922
220	63.67602086
221	63.60074846
222	63.54706472
223	63.47147992
224	63.37198817
225	63.31778836
226	63.21978707
227	63.12258798
228	63.05345865
229	62.98115206
230	62.86861307
231	62.76987126
232	62.68094991
233	62.62536738
234	62.567149
235	62.51003867
236	62.46788467
237	62.39532774
238	62.34124245
239	62.28683513
240	62.18436811
241	62.08530138
242	62.03243405
243	61.99626074
244	61.96813173
245	61.93118994
246	61.86833334
247	61.81656576
248	61.76953558
249	61.68824083
250	61.63866338
251	61.59928457
252	61.55629226
253	61.52323763
254	61.47211489
255	61.4315738
256	61.40261729
257	61.31356087
258	61.28934269
259	61.22857906
260	61.14076311
261	61.10018825
262	60.98712247
263	60.88041709
264	60.84018213
265	60.81741503
266	60.79464425
267	60.77237793
268	60.67968807
269	60.5946892
270	60.57225112
271	60.47765546
272	60.38644228
273	60.25824722
274	60.22265142
275	60.10088722
276	60.00696901
277	59.88951767
278	59.80031228
279	59.76399241
280	59.65045218
281	59.56786207
282	59.47331069
283	59.36708698
284	59.34624749
285	59.26780568
286	59.20194903
287	59.17052185
288	59.09784014
289	59.03598824
290	58.92645702
291	58.83713416
292	58.78443389
293	58.69988782
294	58.60075721
295	58.49954668
296	58.40025827
297	58.35228722
298	58.30813008
299	58.20982148
300	58.13395703
301	58.07328831
302	58.00371293
303	57.92652308
304	57.85795112
305	57.76427286
306	57.69747593
307	57.60367252
308	57.54337356
309	57.46748792
310	57.39844152
311	57.3317697
312	57.24578051
313	57.19963977
314	57.12329655
315	57.02380528
316	56.98024563
317	56.90712744
318	56.84336286
319	56.75182719
320	56.71227639
321	56.65857888
322	56.56066382
323	56.49191564
324	56.45571311
325	56.4006489
326	56.3421279
327	56.26788472
328	56.22592546
329	56.20265671
330	56.16623936
331	56.0838141
332	56.00389409
333	55.91054258
334	55.83309515
335	55.76180029
336	55.66990063
337	55.64319133
338	55.55399338
339	55.50374338
340	55.46292647
341	55.39753847
342	55.34127123
343	55.28753807
344	55.22697876
345	55.15337323
346	55.08543271
347	54.99854802
348	54.95760663
349	54.91137911
350	54.88903437
351	54.82059821
352	54.7535011
353	54.69131118
354	54.65691444
355	54.63795829
356	54.61639331
357	54.59491774
358	54.54125565
359	54.50352376
360	54.48553964
361	54.42814692
362	54.38030562
363	54.29681534
364	54.2612914
365	54.22923161
366	54.17811432
367	54.14022566
368	54.08747627
369	54.04391405
370	53.98438973
371	53.91583222
372	53.84130688
373	53.82018793
374	53.7867576
375	53.76933415
376	53.71549347
377	53.68430832
378	53.62976219
379	53.61263101
380	53.58231397
381	53.52858856
382	53.48407917
383	53.46723369
384	53.42074667
385	53.36842781
386	53.3511924
387	53.26306105
388	53.22769888
389	53.19736156
390	53.14742089
391	53.10039323
392	53.08403969
393	53.05529051
394	53.03921207
395	53.00325668
396	52.9373718
397	52.89293545
398	52.85139255
399	52.83555456
400	52.78846974
401	52.75639218
402	52.74082852
403	52.68448971
404	52.59114218
405	52.5622972
406	52.53432267
407	52.51836537
408	52.4788181
409	52.4286163
410	52.40174243
411	52.32530745
412	52.28875232
413	52.27311062
414	52.24242508
415	52.20301353
416	52.17683246
417	52.12710277
418	52.09006467
419	52.02931198
420	52.01455591
421	51.91007277
422	51.8691009
423	51.82084371
424	51.74731664
425	51.69798145
426	51.65375183
427	51.61443893
428	51.55311319
429	51.53880042
430	51.49255208
431	51.41972136
432	51.37466845
433	51.34489084
434	51.31921432
435	51.30511484
436	51.22846787
437	51.18146566
438	51.16760395
439	51.13959829
440	51.08303187
441	51.04202492
442	51.01694764
443	51.00241822
444	50.97289846
445	50.9393931
446	50.91502493
447	50.8421715
448	50.77320769
449	50.73250604
450	50.71912018
451	50.68166703
452	50.65606522
453	50.5934623
454	50.56266603
455	50.49185551
456	50.42581516
457	50.41184648
458	50.36501073
459	50.33673353
460	50.32300391
461	50.28837222
462	50.26494498
463	50.22415534
464	50.18505364
465	50.15045145
466	50.10816677
467	50.07120606
468	50.03167962
469	49.99818009
470	49.98458514
471	49.94395529
472	49.93130069
473	49.89968104
474	49.86246236
475	49.83929219
476	49.79376972
477	49.76439898
478	49.70897755
479	49.69564928
480	49.68275384
481	49.64954014
482	49.62695244
483	49.59313435
484	49.51794124
485	49.50515783
486	49.48322815
487	49.45536072
488	49.4251197
489	49.39226009
490	49.34875966
491	49.30854953
492	49.25778035
493	49.24557205
494	49.19476224
495	49.18275613
496	49.15416374
497	49.13270702
498	49.09539488
499	49.03203225
500	49.00230904
501	48.95380878
502	48.94141029
503	48.91338768
504	48.85652633
505	48.83569776
506	48.80617657
507	48.72182605
508	48.65629291
509	48.57960214
510	48.55012655
511	48.4911351
512	48.4405214
513	48.42812228
514	48.39738542
515	48.37553444
516	48.30897659
517	48.29746818
518	48.26001408
519	48.22857898
520	48.1454086
521	48.11312976
522	48.07728269
523	48.00216851
524	47.97484213
525	47.96269176
526	47.95148202
527	47.92230775
528	47.87701117
529	47.8476164
530	47.82790707
531	47.77134231
532	47.75954097
533	47.73975958
534	47.66006056
535	47.63398589
536	47.60891476
537	47.56068621
538	47.53293249
539	47.49051393
540	47.43407852
541	47.39789632
542	47.36235027
543	47.35057783
544	47.33902482
545	47.3168931
546	47.23953084
547	47.2281527
548	47.20905119
549	47.15718719
550	47.12259346
551	47.11202311
552	47.09339791
553	47.07127126
554	47.03258827
555	47.00707172
556	46.97661033
557	46.94291534
558	46.88614936
559	46.87494186
560	46.79973225
561	46.78940904
562	46.74060953
563	46.67752709
564	46.66737444
565	46.63107568
566	46.59731247
567	46.57002797
568	46.54840379
569	46.52992473
570	46.49750838
571	46.4729555
572	46.40109321
573	46.34214597
574	46.28687456
575	46.26463455
576	46.24067021
577	46.22986422
578	46.20724325
579	46.13879269
580	46.11346674
581	46.08371345
582	46.060923
583	46.04369345
584	46.00411511
585	45.97926089
586	45.94588406
587	45.92893083
588	45.90884464
589	45.89823683
590	45.86797385
591	45.84163249
592	45.80112677
593	45.79130182
594	45.77342502
595	45.76299406
596	45.73491076
597	45.70486886
598	45.68166971
599	45.65674217
600	45.63651014
601	45.61988087
602	45.58641217
603	45.55630157
604	45.52929666
605	45.51974575
606	45.45502041
607	45.38841008
608	45.32324683
609	45.27630612
610	45.25679746
611	45.22655241
612	45.19197959
613	45.11771065
614	45.06345718
615	45.02989413
616	45.01469984
617	45.00449586
618	44.98884494
619	44.9377457
620	44.92771363
621	44.90565916
622	44.89579484
623	44.87361534
624	44.85127349
625	44.81667051
626	44.80696559
627	44.74786587
628	44.73197663
629	44.71712274
630	44.68304331
631	44.6732038
632	44.65975257
633	44.65030299
634	44.60171697
635	44.57030725
636	44.50894779
637	44.4869815
638	44.46167117
639	44.44661301
640	44.43144954
641	44.42203261
642	44.39608563
643	44.37364178
644	44.34542556
645	44.29119084
646	44.27536515
647	44.26599682
648	44.23261388
649	44.18728738
650	44.17871608
651	44.12118823
652	44.11089969
653	44.09535032
654	44.07821709
655	44.05349846
656	44.03476541
657	44.00960659
658	43.99432426
659	43.9859474
660	43.96259477
661	43.94437855
662	43.92052171
663	43.89846471
664	43.88861274
665	43.87973616
666	43.83418048
667	43.82066574
668	43.7665153
669	43.73136095
670	43.7073421
671	43.67983157
672	43.63414684
673	43.62007885
674	43.61125542
675	43.59700069
676	43.58748779
677	43.5667348
678	43.55776567
679	43.54920902
680	43.53918752
681	43.49145618
682	43.48197127
683	43.47227092
684	43.44693579
685	43.42819218
686	43.37826935
687	43.3692769
688	43.32325698
689	43.31438084
690	43.29062292
691	43.27769037
692	43.25007232
693	43.22269223
694	43.20682318
695	43.18730043
696	43.17784703
697	43.15981927
698	43.13131874
699	43.12267342
700	43.10483698
701	43.09079241
702	43.04972345
703	43.04068539
704	43.0251781
705	43.01177931
706	43.0029336
707	42.99457344
708	42.98639839
709	42.93560431
710	42.88880658
711	42.87981552
712	42.87059524
713	42.81149057
714	42.80309298
715	42.79487096
716	42.78671901
717	42.77820399
718	42.76768612
719	42.75545628
720	42.74740888
721	42.73844068
722	42.73003674
723	42.70786931
724	42.70019943
725	42.6899799
726	42.65867636
727	42.63861643
728	42.63056702
729	42.62310898
730	42.60277495
731	42.59475226
732	42.58709085
733	42.58004748
734	42.57220285
735	42.56133152
736	42.55368704
737	42.54703828
738	42.53953758
739	42.53309418
740	42.52517146
741	42.51893971
742	42.49846341
743	42.49179645
